id,price
17584,679892.4208601061
17585,359525.216918928
17586,606072.9785972171
17587,624911.620829045
17588,448660.8717360095
17589,260003.7545385758
17590,391006.64585122606
17591,422070.23948237114
17592,265534.0098891141
17593,584555.6243558598
17594,935588.4205658296
17595,382519.6131682086
17596,625945.6222962434
17597,540266.6513399216
17598,403118.93149891344
17599,492985.1246550528
17600,263924.61679895234
17601,775728.661041749
17602,532477.6378541861
17603,363860.1172942993
17604,526384.6869461092
17605,654313.9764234615
17606,186352.56797559193
17607,826627.7618501541
17608,364667.10500483523
17609,317176.3911255065
17610,754056.2489074391
17611,792546.6016138452
17612,454036.4591720388
17613,290888.746711756
17614,304629.0275088751
17615,387584.981668748
17616,471394.32684558054
17617,454976.31361741666
17618,381373.3334202606
17619,469150.62088847836
17620,335133.60836130846
17621,512115.71462806116
17622,249053.4495677197
17623,302296.54400303314
17624,257574.70011041118
17625,494598.18410257215
17626,331665.18491410743
17627,480158.99246775627
17628,197101.6970540441
17629,1262562.4022884832
17630,306339.66337096045
17631,335100.35859970964
17632,609121.7921352998
17633,400110.593385924
17634,247269.2469736642
17635,1395675.7871234887
17636,247459.4585126479
17637,573482.8197147351
17638,319229.2367878106
17639,933870.6365639758
17640,865590.6272351416
17641,217383.8334908714
17642,238138.13097830748
17643,893105.0921324148
17644,443824.4885991335
17645,276587.26452718873
17646,370466.2216380731
17647,347243.86140519055
17648,580412.5174797938
17649,553426.679687434
17650,230178.3461722922
17651,1268949.297660102
17652,311841.74215285847
17653,213806.3046001294
17654,401322.6181526332
17655,378937.49849902384
17656,323703.44487954816
17657,449005.3950750469
17658,296131.33645073546
17659,595289.5664094046
17660,264768.4972852672
17661,306431.51641005964
17662,306168.8592554752
17663,258238.1898749217
17664,254257.8608216252
17665,247141.8062214456
17666,487672.3260460346
17667,394961.3414897081
17668,379300.93032388925
17669,571313.042172732
17670,360553.12373971456
17671,342791.20437229425
17672,522622.48784832767
17673,318023.06146581017
17674,358110.0304227147
17675,306061.50032014784
17676,271019.5324637636
17677,451072.41287264903
17678,256552.79195155622
17679,219940.1808087891
17680,758046.6611427463
17681,361569.93391991814
17682,746943.2392395476
17683,401998.08553465066
17684,398389.52163508313
17685,571331.6570694753
17686,739991.7854567699
17687,526086.8847793603
17688,429035.7826401209
17689,554957.2048368132
17690,476022.8857892748
17691,323733.6309231306
17692,680948.007280481
17693,1247127.9515155347
17694,632996.7616098487
17695,861732.0453514557
17696,324771.9832929105
17697,442798.5859332362
17698,561314.7068256764
17699,799349.447570916
17700,333866.2352415086
17701,651076.1488936607
17702,507137.3330775267
17703,374761.3081160205
17704,623067.7769063781
17705,518629.87416923296
17706,387148.5897836613
17707,714703.8272758361
17708,551456.709386812
17709,550262.1578467154
17710,297637.60291484935
17711,369640.084942178
17712,378586.6462407659
17713,475695.2332860887
17714,424062.7111768082
17715,294814.58190270915
17716,616764.2196467774
17717,221249.08131747897
17718,337890.4987817991
17719,382588.7189134737
17720,354736.6249419115
17721,513766.38852268516
17722,260126.85792760094
17723,577259.8117940264
17724,514747.98587626265
17725,429830.25317826815
17726,704788.0800038319
17727,1056671.8194097301
17728,223165.87444104502
17729,634529.0528875304
17730,619832.825083002
17731,845022.4934864707
17732,1065887.6127339695
17733,868378.5414094594
17734,272486.02417067083
17735,872095.3807575027
17736,220417.4375512028
17737,335487.421984334
17738,194349.89488045315
17739,462610.6619556445
17740,246491.50940044387
17741,556495.7077631855
17742,534941.085247608
17743,327593.41730821785
17744,586300.220868909
17745,540301.8951384479
17746,533645.7098213875
17747,334251.7071378779
17748,1230301.2572983424
17749,334876.2124000061
17750,414358.8420507787
17751,734404.5040080837
17752,406020.5520153729
17753,349212.76110720297
17754,487685.3382444482
17755,468850.328749094
17756,262782.54803102516
17757,546930.2589469341
17758,584700.7150359392
17759,371403.5074795089
17760,423532.65425159025
17761,390790.76699864544
17762,332724.4869339034
17763,443985.3534477247
17764,744332.240431815
17765,577298.3647120917
17766,688584.2041979718
17767,620004.3230972441
17768,630494.4175893673
17769,448158.16594935633
17770,515477.39833687915
17771,416435.9965554145
17772,271259.48476088257
17773,658235.3796264163
17774,276380.9565303826
17775,486183.6462265688
17776,621094.169929317
17777,557135.7026643472
17778,440796.2739868988
17779,427446.47858898237
17780,935441.3072499933
17781,260263.91607301464
17782,583575.4095459271
17783,489680.9772362731
17784,210140.27416782087
17785,264465.70134818536
17786,574657.0569693819
17787,319065.91371674347
17788,750224.7271812304
17789,291432.62022070645
17790,747770.3024915945
17791,607157.3116444794
17792,177200.04839585072
17793,286036.06955360505
17794,363569.85597680206
17795,1104789.3527651033
17796,1116566.310490511
17797,774184.7959400185
17798,676304.2805413967
17799,224792.91355117224
17800,264178.64252843306
17801,201383.55981980127
17802,522042.98614322866
17803,360927.2257102829
17804,296814.7451932906
17805,438025.1067412522
17806,285279.4533453688
17807,443400.2388974407
17808,701937.5851414448
17809,302722.4298407713
17810,374533.5760074406
17811,582100.1540151879
17812,192811.43233657163
17813,815879.7804265262
17814,241799.01571376502
17815,550050.2626575892
17816,439412.7603796644
17817,441643.6752129607
17818,347171.171283665
17819,420123.9956191579
17820,866446.2172446107
17821,293723.2385853327
17822,366605.6933854924
17823,690661.6920895292
17824,322591.35189367156
17825,382228.92973859346
17826,297112.51193906955
17827,790888.8926092266
17828,726848.6401200327
17829,486036.9487644773
17830,380606.85119777033
17831,282165.3017311058
17832,750401.5649150587
17833,329161.96870927495
17834,363000.50824156957
17835,322041.68791870587
17836,262785.87107297144
17837,260014.79921805466
17838,494016.0525325706
17839,235910.75880008985
17840,279826.07225088944
17841,251728.80704648598
17842,354661.3976337525
17843,728160.5582283537
17844,415808.8379470109
17845,772406.8617681911
17846,623706.9544718231
17847,418865.8246424393
17848,258081.87608770208
17849,1230619.396629384
17850,357971.1796943475
17851,663014.2863490424
17852,910647.0342712444
17853,681835.9574773043
17854,426045.8473991846
17855,311512.23664459266
17856,992080.0722467022
17857,737870.3039826837
17858,435756.3996411388
17859,513178.1302037321
17860,448925.0609103875
17861,410028.32599812886
17862,467550.77430103114
17863,268210.26302975236
17864,532301.2795657675
17865,1743514.9326062156
17866,233352.79976453364
17867,586123.520993827
17868,287141.98791371525
17869,410669.5051199073
17870,229276.22628880298
17871,1662648.261005032
17872,268416.7014866074
17873,366141.7324098782
17874,738086.7402471704
17875,231440.1559888003
17876,411585.73149065836
17877,538638.2654865268
17878,637530.1536153087
17879,568319.6328692771
17880,935554.5188254444
17881,326127.86898148764
17882,650630.80368113
17883,1190803.2767914794
17884,362693.44469408225
17885,484722.7096716543
17886,279544.4110009457
17887,806654.9262444336
17888,244158.32031632063
17889,486998.32264224323
17890,257629.64031198862
17891,506599.075809293
17892,387900.73924112774
17893,592667.6729617198
17894,924709.4444203229
17895,355322.7477418761
17896,304382.60427622515
17897,630572.855367909
17898,177844.4388958
17899,518066.85507486574
17900,549894.8936054597
17901,345240.2564928742
17902,652846.0594210267
17903,276231.441354139
17904,208047.75249088183
17905,731700.0200592986
17906,210857.33232984482
17907,429810.1722276569
17908,288314.18321482267
17909,506299.78857878706
17910,744168.8023134235
17911,416056.7221595719
17912,277670.4383988714
17913,291905.6041280175
17914,450053.1015933689
17915,1042341.2922314492
17916,527802.2815341424
17917,546167.4870226438
17918,440353.59489343804
17919,478255.18977822026
17920,734609.7379050459
17921,580642.2890041092
17922,321025.24670939083
17923,197329.57632086182
17924,593942.7121681317
17925,252150.8712278147
17926,259742.41543025218
17927,244673.42712750856
17928,520880.86392094713
17929,339216.8025876076
17930,284360.05843931675
17931,477807.3260671658
17932,281356.46049229236
17933,751765.5118788066
17934,705285.3569050083
17935,356376.754883071
17936,928198.078298763
17937,520324.6293792124
17938,404720.132257837
17939,646478.5128503601
17940,254997.27334240678
17941,187447.41540520175
17942,263159.92455785535
17943,208295.53515591653
17944,696936.6514766746
17945,344824.90015892615
17946,662681.1832474173
17947,297627.6226680388
17948,678361.9981508218
17949,873306.8080916456
17950,394667.23176824313
17951,370733.3129858469
17952,348521.6847528054
17953,510375.0124067779
17954,326670.4259073791
17955,249891.28632723956
17956,540291.4233657711
17957,234600.47809477226
17958,424986.4215202342
17959,801088.5690228944
17960,519034.11903387884
17961,905639.1245667237
17962,240119.87839792026
17963,515342.28911477485
17964,689661.150685857
17965,439299.4326390361
17966,433891.6889271787
17967,640043.1504142485
17968,479398.3837010093
17969,496423.5477246923
17970,491727.6578384999
17971,433117.6845223978
17972,505012.95765683823
17973,356416.84866889496
17974,871988.28321396
17975,201140.0963434243
17976,220444.88066470076
17977,229937.55748146953
17978,748847.8926123495
17979,724070.7893373842
17980,616606.5344628898
17981,610461.4607426134
17982,678997.4723732403
17983,540070.9093259482
17984,180517.9936263546
17985,492635.92122139095
17986,394720.8273635848
17987,481368.5623175156
17988,463053.05489757925
17989,243648.03397291293
17990,599909.6877520508
17991,571392.338713812
17992,423670.74224723654
17993,454987.76511602313
17994,256140.35554164933
17995,354146.1758689032
17996,550767.147265365
17997,559941.759414204
17998,657560.2140611305
17999,326770.622566452
18000,522307.6302779056
18001,524048.3468224676
18002,723408.9944973444
18003,591159.6872290056
18004,1043654.8983647983
18005,551007.4435865822
18006,276716.66165421
18007,358964.0186853585
18008,600360.782843016
18009,1332905.9531984318
18010,746867.122977082
18011,653773.5593579863
18012,404269.2707848147
18013,398896.2706994065
18014,481117.05110345036
18015,628803.213227037
18016,592682.6366189311
18017,755232.0277336905
18018,464035.3595901923
18019,295707.25246186124
18020,265870.58043154
18021,253643.73647132932
18022,544574.8017886509
18023,322862.7604342454
18024,356505.052183865
18025,227158.74176136422
18026,602144.2992539441
18027,337338.10231214063
18028,742381.4728956916
18029,540592.1748295203
18030,490863.37818846747
18031,363936.5349152346
18032,364641.9867378673
18033,775754.6463446496
18034,885718.7356832854
18035,222660.8856328616
18036,395567.3932889451
18037,462457.00285819423
18038,430692.1201896185
18039,795948.8687718244
18040,705126.2612164668
18041,1068293.1827548742
18042,327304.24619971594
18043,680123.4190249944
18044,318805.4515781187
18045,318355.8696872083
18046,514626.57874990633
18047,244420.71044565056
18048,266177.07127506204
18049,449143.00838768284
18050,511508.122568327
18051,616056.8015099223
18052,159445.46828427358
18053,473665.8392428487
18054,454197.4176378774
18055,692920.0337633438
18056,295058.2896627296
18057,1061878.7114524848
18058,477735.7215584488
18059,191734.577549892
18060,252786.23107948972
18061,323391.42796672555
18062,247660.95757268814
18063,833480.773337753
18064,743315.9436932553
18065,304914.7928355559
18066,274186.47530009784
18067,1146081.242476119
18068,233479.01747009804
18069,168194.25433730474
18070,294017.44514943537
18071,711925.6601929611
18072,1046983.6903643594
18073,429697.69166776934
18074,580452.1915186621
18075,366921.31071444036
18076,540419.0090295873
18077,213918.4491353089
18078,389796.2882672484
18079,341825.3452485327
18080,415581.0021305209
18081,338938.2883243957
18082,340252.138188321
18083,559649.992246828
18084,319804.1905071075
18085,377719.3068843832
18086,440862.48413617606
18087,717487.2471281629
18088,358111.7346232574
18089,343091.5153826653
18090,244489.12240925516
18091,917216.5972119451
18092,337928.0485387648
18093,565412.9028159077
18094,518145.09012840915
18095,300243.93676455476
18096,499305.7511022783
18097,1029338.0034139501
18098,465876.655806164
18099,380283.5402176726
18100,507968.5200678201
18101,257540.40104264772
18102,524076.8622270867
18103,606446.8627503566
18104,392007.33417629515
18105,793394.8817860573
18106,702510.6373554529
18107,667075.8754497952
18108,294509.7983741261
18109,959158.663904149
18110,1256191.411028354
18111,267164.1220800226
18112,380294.66702176887
18113,562982.6342453674
18114,257274.18120757677
18115,587655.5374152343
18116,764765.6379627463
18117,705540.3493674308
18118,410667.5349580449
18119,1067207.779141572
18120,243261.566715141
18121,311454.51071198704
18122,644882.7952156375
18123,300539.5202472542
18124,428766.68851262896
18125,236037.3707087094
18126,364244.495876361
18127,450276.9828970977
18128,650059.3506836273
18129,292917.7678913021
18130,463950.48552777595
18131,449837.27613050054
18132,244463.55251049172
18133,293469.05599187483
18134,388410.76570221124
18135,179862.09153784733
18136,260833.57210304338
18137,987492.0953929389
18138,323089.7276230256
18139,506384.5552052542
18140,804543.5337804309
18141,475355.71015897
18142,228108.23442853626
18143,803071.0989261146
18144,302845.4080960597
18145,421735.23126827343
18146,214071.8165932988
18147,192721.43479495763
18148,234142.67076930864
18149,600382.4030558349
18150,198057.06093248772
18151,423494.2544063672
18152,1036849.8137773857
18153,276128.21324424754
18154,670923.8673559394
18155,169806.34981223216
18156,339955.60834668775
18157,519451.96495416685
18158,377090.0368836329
18159,302838.0910092971
18160,613134.6856166254
18161,326400.0676857435
18162,247344.02345006802
18163,396682.9780677338
18164,356727.2044564941
18165,381336.96078718704
18166,855545.2437830076
18167,447984.0070193823
18168,401718.079622589
18169,281924.8619217784
18170,377575.8115692761
18171,641058.2513370422
18172,294957.3127141067
18173,410762.0167567235
18174,474427.1184717153
18175,827964.0748188416
18176,754095.2062249464
18177,230452.70592743636
18178,477412.61329795775
18179,430076.1640536035
18180,341325.7885313335
18181,259628.88534646312
18182,239111.05884864513
18183,574341.6990722147
18184,269355.7533117671
18185,994834.3162218876
18186,283398.95513313427
18187,542087.4513407856
18188,1389822.8747261034
18189,401142.8763988962
18190,319805.84704119025
18191,1129914.9711140653
18192,394150.8850390089
18193,319696.1084428349
18194,479391.6818784233
18195,472334.58090050425
18196,799623.5915437979
18197,406693.97037419
18198,533522.3280400375
18199,538594.6027039936
18200,728402.9485999634
18201,408302.0410949374
18202,1008743.5832051144
18203,190246.43134873122
18204,216575.76603026237
18205,310881.16163689806
18206,422007.5597459713
18207,426462.8750461854
18208,362171.6267573631
18209,721149.4645821129
18210,205439.00941974446
18211,309795.8157885443
18212,462874.5822320336
18213,284804.1763342023
18214,454456.9780248707
18215,375999.9539712126
18216,568307.5592572829
18217,335373.388031544
18218,387736.8718452621
18219,696615.4201768908
18220,155969.5540463876
18221,354518.33987467247
18222,599892.0654135488
18223,239338.1714109417
18224,273188.59610508627
18225,444823.08824861306
18226,222592.3382815651
18227,289139.87865887425
18228,506965.05425670586
18229,855001.6170083663
18230,463963.11392430286
18231,1023960.5468597272
18232,425342.99305777857
18233,204052.2817672095
18234,503416.1252513907
18235,330281.4583112179
18236,797429.9999664876
18237,469848.2158470934
18238,621419.6353377268
18239,464897.4258080649
18240,662551.7712531735
18241,727562.5844810957
18242,891779.2081138933
18243,698547.6201452138
18244,472702.80622876313
18245,236232.13726353168
18246,507685.82511271443
18247,564670.8983686984
18248,566981.5072612967
18249,565091.4794163242
18250,582243.802216276
18251,347761.155355467
18252,1532225.299180244
18253,503976.7621130944
18254,196978.09397842747
18255,688858.9798220585
18256,253842.12012551056
18257,780985.658267668
18258,214501.0059512707
18259,622066.6668101428
18260,460729.9335531738
18261,580729.2135444074
18262,329281.48125309456
18263,522485.05742996786
18264,413058.41296436987
18265,371583.04074726347
18266,442611.9094955612
18267,268299.26127802226
18268,151114.4672869592
18269,427587.052291626
18270,253741.88081557082
18271,434790.70645264955
18272,496765.76882970193
18273,309921.0844871368
18274,416930.70695409866
18275,739071.3183828387
18276,210682.79918068214
18277,472536.0961577057
18278,476818.50949355634
18279,420241.0440835801
18280,1309164.7324124381
18281,149081.17402496966
18282,1785871.913640433
18283,710683.3749502152
18284,281408.2559927355
18285,724210.178551375
18286,300494.6079621116
18287,426706.3818833387
18288,311546.5788390236
18289,786132.7323776204
18290,381726.7995706913
18291,397026.4989051287
18292,564732.6899325023
18293,904175.1745503143
18294,357271.5013152257
18295,1574563.9449580447
18296,1140449.509267127
18297,275740.0814017437
18298,756951.9435993542
18299,358183.78620501957
18300,515959.6754875519
18301,330278.4081229053
18302,312475.7656263116
18303,465008.0775424674
18304,360593.3577242724
18305,432856.33604957117
18306,408789.7312491498
18307,235571.9948631488
18308,829652.9144460002
18309,548880.8058658938
18310,1271975.8426469015
18311,340977.8019612789
18312,563433.7326947735
18313,716529.2047854344
18314,298412.63399634155
18315,1154603.8297213959
18316,574215.643327708
18317,414636.3732958392
18318,312845.92672665423
18319,354464.01820074324
18320,358534.7094312562
18321,393762.7954213381
18322,394972.85550944274
18323,751946.6053188142
18324,314857.24795391934
18325,483241.6356925884
18326,414274.09266975
18327,317306.1680170799
18328,511930.836116084
18329,353078.488749792
18330,385095.8580502267
18331,326578.7484328106
18332,741690.7509259414
18333,218727.86703888964
18334,830199.9174662452
18335,333665.49362656235
18336,412531.84304622246
18337,439426.5742895453
18338,284168.2706206151
18339,240569.39590339968
18340,281701.5442401162
18341,526741.0934781982
18342,208141.38073024398
18343,504353.085637022
18344,385403.53743973107
18345,388086.7288225485
18346,415986.0856804973
18347,220820.0276612363
18348,247784.3302165946
18349,698732.57098726
18350,400065.92465604807
18351,603314.8464081201
18352,271500.679306471
18353,355426.5078050544
18354,540423.5425631271
18355,655704.3936774977
18356,219315.99388785064
18357,347245.9041192505
18358,573947.7801292834
18359,272530.48253065057
18360,236852.91254296087
18361,870489.4748912414
18362,371069.067731902
18363,596673.0772576206
18364,338966.46784900315
18365,427876.8355455809
18366,279021.59823982493
18367,374568.7210097166
18368,694475.3379844949
18369,431010.4995128349
18370,561728.9549887256
18371,279306.32072195155
18372,249247.04636036788
18373,530224.35173034
18374,404020.710052775
18375,1418838.623515118
18376,447153.1715019153
18377,826557.969669794
18378,1245474.6285190354
18379,605177.1535718951
18380,327287.1758816372
18381,277641.6123678862
18382,271703.77828491235
18383,587514.6144710098
18384,284275.46738061425
18385,225297.59347689664
18386,438527.3185592505
18387,185936.98276469688
18388,2589130.8161505125
18389,991670.5369468328
18390,250409.48486840737
18391,513526.770688934
18392,650869.9777652038
18393,464912.0725572158
18394,500284.22523979936
18395,1989524.7963410201
18396,802765.6671063968
18397,198861.6938250042
18398,205165.50316903237
18399,697533.7427748932
18400,1021761.5912135288
18401,289120.2482004333
18402,705717.0575880168
18403,529910.124563173
18404,240764.98811368636
18405,506351.22039977723
18406,675703.2333274421
18407,626433.8260028258
18408,610721.7961076747
18409,575588.4901573476
18410,1076464.961650403
18411,262962.4396357979
18412,566930.1532413823
18413,256747.77048574222
18414,277800.5474849616
18415,243413.73864566017
18416,769953.3826335622
18417,297813.64881589677
18418,417230.93732106255
18419,482901.06344952155
18420,671849.9765224969
18421,699491.9556276292
18422,234517.17714089513
18423,253776.53316696314
18424,335595.20879633434
18425,292980.0333881325
18426,1590651.3460691571
18427,301413.9482574065
18428,900624.87404196
18429,2838108.035321719
18430,579374.3717896207
18431,452351.7488619879
18432,271795.69858148624
18433,550098.1103017346
18434,464441.7067948026
18435,275527.07959796465
18436,770206.199506813
18437,245764.0050242308
18438,568179.382930805
18439,872943.4344827686
18440,345444.3585652387
18441,764714.4753853892
18442,2141353.1030105725
18443,250325.91891922257
18444,661088.7557917319
18445,511911.8580029815
18446,263412.8357477458
18447,538359.3846000965
18448,402594.7114641287
18449,874878.3133105399
18450,881347.573534763
18451,474789.63885857613
18452,442386.05041627213
18453,603762.610791543
18454,904981.1872174777
18455,280169.6708648754
18456,636895.0749432034
18457,1173424.453780095
18458,795850.1600071851
18459,563355.8112545057
18460,493973.6643065785
18461,260848.98669920745
18462,1168679.9577228068
18463,665549.1629390612
18464,698966.9601688662
18465,914372.1270887782
18466,490216.90745730675
18467,795625.918913029
18468,240634.8000561193
18469,505722.2111831169
18470,702296.5762221408
18471,412811.3125485935
18472,239478.69679965984
18473,325647.28461017826
18474,372943.0886412693
18475,259422.83847425992
18476,447522.2247082821
18477,466973.51356660493
18478,444712.6118939298
18479,190566.95019811898
18480,262345.7978539853
18481,391725.3421505941
18482,357209.50208827335
18483,586579.2159127421
18484,553756.7842596696
18485,407694.635411999
18486,1093875.1063657955
18487,1001724.7726295188
18488,917720.5099319443
18489,554801.5349219821
18490,240496.79903674906
18491,437381.1919014903
18492,210996.02293986513
18493,437768.7750693655
18494,375727.8073436193
18495,377565.4665337701
18496,416607.54746111564
18497,954239.7168131445
18498,656425.1026187998
18499,451852.25527374697
18500,206799.08666332418
18501,256523.22307897723
18502,549246.1391227085
18503,226915.85482540983
18504,517566.7960837657
18505,332858.03354580054
18506,660838.758451587
18507,349466.4768465217
18508,366890.6176223558
18509,993192.9586213217
18510,254666.36868099796
18511,408985.9339244817
18512,246485.51784917002
18513,872577.6185807261
18514,250587.60335138938
18515,484730.94240324997
18516,546403.3091350909
18517,231881.4346518712
18518,571265.6009784073
18519,298660.5902961644
18520,275735.23137281364
18521,757592.0653820579
18522,746919.6590446492
18523,207887.9075674505
18524,297715.63712679525
18525,400417.34128837916
18526,655544.4367401246
18527,562344.0165762422
18528,300451.5999450736
18529,406672.61191987974
18530,643279.8553167774
18531,507711.4981734691
18532,727260.5683871349
18533,551909.8235073753
18534,469229.07182449073
18535,1356928.9476324234
18536,384682.36986868444
18537,320991.0842170269
18538,929375.2031875522
18539,393231.70911998104
18540,287060.32036283804
18541,289062.97978802497
18542,328832.07918072515
18543,1171215.0846598807
18544,353648.1919961004
18545,380566.102825404
18546,279011.9104275132
18547,209752.54569571826
18548,488288.6719744512
18549,493940.6817407519
18550,674660.7297121767
18551,316319.3230362451
18552,331348.72679818305
18553,367824.2661979859
18554,1429053.4627051177
18555,655892.0676355672
18556,486625.25994640414
18557,287928.454056542
18558,718817.7182393323
18559,456168.5876140861
18560,439351.310911536
18561,504446.19190407556
18562,325567.73133936524
18563,218110.882329706
18564,313077.5860341537
18565,1595302.1459866296
18566,269845.9595840629
18567,280211.0902112047
18568,335706.45558619907
18569,383457.4436663449
18570,406717.3940885566
18571,647101.0005235603
18572,397525.5349079309
18573,421485.01514659007
18574,373159.2186596693
18575,245289.2489319703
18576,255892.59835739425
18577,407889.40487486415
18578,569815.6932094985
18579,1362586.4380108453
18580,233854.463693883
18581,226247.12455458165
18582,1157648.7943588684
18583,384739.1664495425
18584,2053431.1854966693
18585,387350.79331890406
18586,580406.2186202129
18587,277859.19202188705
18588,547629.3858411214
18589,678296.4179549516
18590,775806.3600621066
18591,723570.2275724316
18592,319558.7180766302
18593,461866.7476517088
18594,457091.59742908424
18595,301874.9003129677
18596,843541.6801669238
18597,366877.5647182724
18598,362300.80397671764
18599,454953.1418448655
18600,1089790.3619316134
18601,743553.3512268534
18602,243816.2338862251
18603,405318.8659703436
18604,525618.9874965489
18605,1212012.796236964
18606,363657.6744875849
18607,299135.57445094717
18608,566636.5376739776
18609,297460.94618013524
18610,282731.9565090847
18611,460249.37947320397
18612,364244.6689160256
18613,322062.42865844804
18614,446296.1090122715
18615,197755.3599694923
18616,596412.6016891873
18617,614156.0324460763
18618,347256.56783713365
18619,323517.00594629016
18620,485086.7283828413
18621,311937.8846470808
18622,457655.927436499
18623,222892.51702180927
18624,1037988.2238858426
18625,343220.6607432761
18626,544810.7370085948
18627,334861.6417855394
18628,410611.0166914152
18629,307269.1555484446
18630,268155.5411482323
18631,347272.5175732811
18632,317487.70297679014
18633,459480.73407567275
18634,449362.70464658295
18635,185661.79526515576
18636,413570.29442681465
18637,261826.66838661855
18638,260949.12028580377
18639,578249.4738106244
18640,412903.7773497554
18641,612463.5065302087
18642,665465.2676558282
18643,1081312.689346305
18644,747687.9827335342
18645,446045.7302127119
18646,210491.2897752155
18647,200901.93416677223
18648,1004157.0047158198
18649,1034542.7588469632
18650,391804.90331549593
18651,444606.4958397905
18652,556979.1132809467
18653,304455.27424490324
18654,401104.674995953
18655,375210.15293362166
18656,350362.7359427324
18657,330042.63682257425
18658,1737252.7780654542
18659,596042.2897128708
18660,515399.5504481311
18661,247363.1367839088
18662,307191.89458944986
18663,581754.6353180598
18664,211551.8740986339
18665,1507802.2102288795
18666,559770.2832798813
18667,262606.80455410737
18668,224953.3718629977
18669,601037.1194002216
18670,334160.9897628091
18671,254156.0558678509
18672,536492.2941468635
18673,241820.2376378745
18674,692339.9992069637
18675,429502.8222886959
18676,532223.86148184
18677,437485.8815141159
18678,498284.6297274855
18679,787554.0133451951
18680,1238576.746498112
18681,475107.91666126007
18682,210278.1923811138
18683,324278.53185251215
18684,817710.6101529704
18685,512782.08651627396
18686,629895.0792340955
18687,561058.8139982575
18688,464399.9676361532
18689,268130.4244051438
18690,928105.5992478651
18691,399155.14229064353
18692,319823.3613656323
18693,219071.20665999455
18694,291466.55204608844
18695,1049700.5819617056
18696,193554.94588498145
18697,348897.4600643639
18698,693309.1059626034
18699,267924.79797158006
18700,191869.58538356176
18701,685003.7806224781
18702,380745.16333656793
18703,1114692.786765706
18704,881552.8345375808
18705,385696.6620869297
18706,351201.9762525388
18707,495659.920173604
18708,305832.39244345704
18709,242781.26724451076
18710,342489.7753605655
18711,842330.4430872167
18712,2797522.279633796
18713,468928.31513142114
18714,253936.25015329264
18715,339749.59924770915
18716,553602.1269561994
18717,714726.2852495443
18718,540999.6887095828
18719,952437.0851680224
18720,641596.6720666296
18721,245691.15679287293
18722,299927.4893750629
18723,953147.708886664
18724,266008.5020916047
18725,299123.7983208891
18726,597590.293082894
18727,523007.3349297492
18728,257437.33149305228
18729,597694.2292734139
18730,630798.9865175305
18731,809130.0491397087
18732,428728.837281413
18733,385275.9888906594
18734,941874.4326165551
18735,260531.65624283376
18736,635142.480868232
18737,183611.9099613269
18738,635629.8598697535
18739,266148.8922961776
18740,384874.98733633343
18741,600898.7506362931
18742,238070.87101768103
18743,760012.2395503516
18744,449815.91101098806
18745,206375.4855918072
18746,276538.9536707274
18747,295091.1734044884
18748,533232.5718332775
18749,1266836.268874388
18750,343376.2345713531
18751,750144.9698201395
18752,358916.47102217673
18753,849889.0749989486
18754,516003.07260368095
18755,691786.3578582631
18756,903561.1351341844
18757,363606.9322492592
18758,512616.3311716118
18759,274310.25402907125
18760,575357.6889965117
18761,420727.6755145423
18762,793985.5650812945
18763,398804.66184804426
18764,623849.0568201438
18765,809280.381143569
18766,329043.92606308666
18767,622361.9842758246
18768,1499023.998729535
18769,673301.7340841802
18770,672869.0983749481
18771,1078948.1954286348
18772,677024.6633888822
18773,619013.3383800888
18774,1030434.8690262913
18775,315116.39783115446
18776,347369.1140324038
18777,256528.58272571384
18778,249409.12900197168
18779,570888.419674999
18780,374756.6556299388
18781,467102.9610400155
18782,628495.0320982981
18783,417088.4607473938
18784,278338.299194806
18785,417912.16541155434
18786,508737.8048192714
18787,2172454.2309857
18788,334666.08362718066
18789,952634.1839216296
18790,366651.6800116531
18791,356907.6339124746
18792,404410.9924726954
18793,268207.473861361
18794,234984.89845601816
18795,633837.906410842
18796,418601.307380331
18797,549265.4737503784
18798,1468511.856256722
18799,228064.10586739655
18800,257701.7021216001
18801,433883.72285404755
18802,415438.25448198005
18803,394817.3244464318
18804,456639.4074143285
18805,694176.4758096489
18806,814495.8325375362
18807,249817.27392251752
18808,538622.6554296191
18809,676108.5217516028
18810,271737.32929404837
18811,261843.48081277419
18812,426029.74913247186
18813,482230.80281170947
18814,340676.2145906172
18815,489040.39922664687
18816,317442.4241707048
18817,546365.6957646108
18818,457704.9588863465
18819,738898.867572322
18820,434426.43250583886
18821,355908.03951776784
18822,459674.07939689665
18823,525323.1996767367
18824,460856.30448896857
18825,231365.48785004736
18826,359632.50506959483
18827,334129.4662503768
18828,489683.5678206422
18829,882585.2592695074
18830,531401.2434907554
18831,382124.5388233238
18832,303750.3281855465
18833,498091.474221807
18834,208238.93657536947
18835,642686.3700308392
18836,917217.6248403507
18837,328457.1491767836
18838,349581.1515958787
18839,546126.2422329065
18840,438263.6575618519
18841,368587.8103877659
18842,595282.6281925638
18843,444894.6841564717
18844,409297.3017182892
18845,753902.6316571428
18846,436751.1631321022
18847,181665.44033247526
18848,644770.2930367175
18849,376916.97822837473
18850,330223.4520815143
18851,721317.1953597974
18852,395498.3636328098
18853,317962.2013403914
18854,703844.8796655772
18855,311239.925958021
18856,377051.3998335784
18857,295508.36740714806
18858,190590.83878432756
18859,247564.52440022904
18860,386056.8618816124
